Initial State: {1}
Final States: {3,14,20,29,30}
Total States: 50
State	a	b	E
1	{18}	{3}	{4,13}
2	{15}	{21,10}	{17,21,10}
3	{25}	{20,17,28}	{}
4	{1,19}	{5}	{16,6}
5	{4,11}	{}	{24,8}
6	{22}	{16,5,28}	{5,20,37}
7	{9,17}	{3,5,27}	{1,18}
8	{3}	{21,10}	{}
9	{16,6,17}	{4,19}	{22}
10	{2,9,14}	{19,25,2}	{8}
11	{}	{4,6,23}	{1}
12	{2}	{7,23}	{41,20,17}	
13	{1,16,15}	{6}	{30,14}	
14	{}	{}	{9}	
15	{27,11,3}	{26,2}	{43}	
16	{15,11,18}	{}	{22}	
17	{9}	{17,10}	{7}	
18	{}	{1,23,8}	{}	
19	{24,26,20}	{6,17}	{45}	
20	{5}	{10}	{3,5,20}	
21	{15}	{19}	{}	
22	{}	{13,10}	{30,11,25}	
23	{8,19}	{12}	{24,45}	
24	{7}	{10,8}	{21,10}	
25	{6,20}	{}	{1}	
26	{}	{11,4,1}	{17}	
27	{7}	{29}	{14,15,10}	
28	{7,23,8}	{21,27}	{3}	
29	{20}	{1,27}	{26,21}	
30	{10,11}	{17,25}	{10,5,14}	
31	{15}	{21,10}	{17,21,10}	
32	{25}	{20,17,28}	{}	
33	{1,19}	{5}	{16,6}	
34	{4,11}	{}	{24,8}	
35	{22}	{16,5,28}	{5,20,19}	
36	{9,17}	{3,5,27}	{1,18}	
37	{3}	{21,10}	{41}	
38	{16,6,17}	{4,19}	{22}	
39	{2,9,14}	{19,25,2}	{50}	
40	{}	{4,6,23}	{1}	
41	{2}	{7,23}	{47,20,17}	
42	{1,16,15}	{6}	{30,14}	
43	{}	{}	{9}	
44	{27,11,3}	{26,2}	{43}	
45	{15,11,18}	{}	{22}	
46	{9}	{17,10}	{41}	
47	{}	{1,23,8}	{}	
48	{24,26,20}	{6,17}	{}	
49	{5}	{10}	{3,5,20}
50	{6,20}	{}	{1}
